# Uraninite                                    Feff8L (EXAFS)       0.1      
# Wyckoff, R. W. G.
# Second edition. Interscience Publishers, New York, New York
# Fluorite structure
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=92 Rmt= 1.631 Rnm= 1.711 L3 shell
# Pot 1 Z=92 Rmt= 1.636 Rnm= 1.717
# Pot 2 Z= 8 Rmt= 1.044 Rnm= 1.096
# Gam_ch=8.104E+00 H-L exch
# Mu=-6.403E-01 kf=2.192E+00 Vint=-1.895E+01 Rs_int= 1.655
# PATH  Rmax= 5.500,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.909                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      8.00     2   2.3678
#           2       0.00000      6.64     24.00     3   3.7349
#           3       0.00000     50.51     12.00     2   3.8666
#           4       0.00000     12.53     24.00     3   4.3011
#           5       0.00000     17.91     48.00     3   4.3011
#           6       0.00000     36.23     24.00     2   4.5340
#           7       0.00000      7.12      8.00     3   4.7356
#           8       0.00000     18.11      8.00     4   4.7356
#           9       0.00000      7.17      8.00     4   4.7356
#          10       0.00000      7.83     24.00     4   4.7356
#          11       0.00000      6.52     24.00     4   4.7356
#          12       0.00000     21.27     48.00     3   4.8179
#          13       0.00000      6.04     24.00     4   5.1019
#          14       0.00000      6.51     96.00     3   5.3842
#          15       0.00000      8.51     96.00     3   5.3842
#          16       0.00000     25.06     96.00     3   5.3842
#          17       0.00000      9.23      6.00     2   5.4682
#    17/  17 paths used
#  xsedge+50, used to normalize mu           2.2187E-04
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
   18128.278    962.561  15.900  9.02799E-01  8.91985E-01  1.20748E-02
   18134.346    968.629  15.950  9.02178E-01  8.91148E-01  1.23268E-02
   18140.432    974.715  16.000  8.99967E-01  8.90312E-01  1.08019E-02
   18146.538    980.821  16.050  8.96458E-01  8.89454E-01  7.84285E-03
   18152.662    986.945  16.100  8.92155E-01  8.88597E-01  3.98800E-03
   18158.806    993.089  16.150  8.87632E-01  8.87740E-01 -1.21639E-04
   18164.969    999.251  16.200  8.83439E-01  8.86883E-01 -3.86848E-03
   18171.150   1005.433  16.250  8.80013E-01  8.86026E-01 -6.76012E-03
   18177.351   1011.634  16.300  8.77621E-01  8.85168E-01 -8.49438E-03
   18183.571   1017.854  16.350  8.76341E-01  8.84311E-01 -8.97931E-03
   18189.810   1024.092  16.400  8.76084E-01  8.83454E-01 -8.31095E-03
   18196.068   1030.350  16.450  8.76643E-01  8.82597E-01 -6.72104E-03
   18202.344   1036.627  16.500  8.77746E-01  8.81739E-01 -4.51216E-03
   18208.640   1042.923  16.550  8.79116E-01  8.80882E-01 -1.99773E-03
   18214.956   1049.238  16.600  8.80502E-01  8.80025E-01  5.40139E-04
   18221.290   1055.572  16.650  8.81699E-01  8.79168E-01  2.86953E-03
   18227.643   1061.926  16.700  8.82547E-01  8.78310E-01  4.80734E-03
   18234.015   1068.298  16.750  8.82918E-01  8.77453E-01  6.20674E-03
   18240.406   1074.689  16.800  8.82705E-01  8.76596E-01  6.94537E-03
   18246.816   1081.099  16.850  8.81823E-01  8.75739E-01  6.92425E-03
   18253.246   1087.529  16.900  8.80220E-01  8.74881E-01  6.08243E-03
   18259.694   1093.977  16.950  8.77904E-01  8.74024E-01  4.42458E-03
   18266.162   1100.445  17.000  8.74965E-01  8.73167E-01  2.05261E-03
   18272.648   1106.931  17.050  8.71566E-01  8.72271E-01 -8.06171E-04
   18279.154   1113.437  17.100  8.68040E-01  8.71375E-01 -3.81504E-03
   18285.678   1119.961  17.150  8.64764E-01  8.70479E-01 -6.54608E-03
   18292.222   1126.505  17.200  8.62133E-01  8.69583E-01 -8.54327E-03
   18298.785   1133.068  17.250  8.60494E-01  8.68687E-01 -9.40563E-03
   18305.366   1139.649  17.300  8.60068E-01  8.67790E-01 -8.87514E-03
   18311.967   1146.250  17.350  8.60890E-01  8.66894E-01 -6.90834E-03
   18318.587   1152.870  17.400  8.62776E-01  8.65998E-01 -3.71182E-03
   18325.226   1159.509  17.450  8.65337E-01  8.65102E-01  2.71274E-04
   18331.884   1166.167  17.500  8.68040E-01  8.64206E-01  4.42580E-03
   18338.561   1172.844  17.550  8.70293E-01  8.63310E-01  8.07014E-03
   18345.257   1179.540  17.600  8.71560E-01  8.62414E-01  1.05821E-02
   18351.972   1186.255  17.650  8.71462E-01  8.61518E-01  1.15190E-02
   18358.706   1192.989  17.700  8.69853E-01  8.60622E-01  1.07050E-02
   18365.459   1199.742  17.750  8.66847E-01  8.59726E-01  8.26746E-03
   18372.232   1206.514  17.800  8.62798E-01  8.58830E-01  4.61278E-03
   18379.023   1213.306  17.850  8.58232E-01  8.57934E-01  3.47332E-04
   18385.833   1220.116  17.900  8.53742E-01  8.57037E-01 -3.83898E-03
   18392.663   1226.945  17.950  8.49881E-01  8.56141E-01 -7.30143E-03
   18399.511   1233.794  18.000  8.47063E-01  8.55245E-01 -9.55409E-03
   18406.379   1240.661  18.050  8.45450E-01  8.54301E-01 -1.03471E-02
   18413.265   1247.548  18.100  8.45083E-01  8.53357E-01 -9.68320E-03
   18420.171   1254.454  18.150  8.45756E-01  8.52413E-01 -7.79973E-03
   18427.095   1261.378  18.200  8.47125E-01  8.51469E-01 -5.09537E-03
   18434.039   1268.322  18.250  8.48790E-01  8.50525E-01 -2.03771E-03
   18441.002   1275.285  18.300  8.50371E-01  8.49581E-01  9.29082E-04
   18447.984   1282.266  18.350  8.51573E-01  8.48637E-01  3.45571E-03
   18454.984   1289.267  18.400  8.52212E-01  8.47693E-01  5.32534E-03
   18462.004   1296.287  18.450  8.52219E-01  8.46749E-01  6.45431E-03
   18469.043   1303.326  18.500  8.51615E-01  8.45805E-01  6.86301E-03
   18476.101   1310.384  18.550  8.50468E-01  8.44861E-01  6.63126E-03
   18483.178   1317.461  18.600  8.48862E-01  8.43916E-01  5.85513E-03
   18490.274   1324.557  18.650  8.46870E-01  8.42972E-01  4.61935E-03
   18497.390   1331.672  18.700  8.44551E-01  8.42028E-01  2.99307E-03
   18504.524   1338.807  18.750  8.41966E-01  8.41084E-01  1.04747E-03
   18511.677   1345.960  18.800  8.39204E-01  8.40140E-01 -1.11413E-03
   18518.849   1353.132  18.850  8.36401E-01  8.39196E-01 -3.32818E-03
   18526.041   1360.323  18.900  8.33757E-01  8.38252E-01 -5.35963E-03
   18533.251   1367.534  18.950  8.31512E-01  8.37308E-01 -6.91779E-03
   18540.480   1374.763  19.000  8.29920E-01  8.36364E-01 -7.70108E-03
   18547.729   1382.012  19.050  8.29208E-01  8.35439E-01 -7.45504E-03
   18554.996   1389.279  19.100  8.29446E-01  8.34514E-01 -6.07198E-03
   18562.283   1396.566  19.150  8.30572E-01  8.33590E-01 -3.61965E-03
   18569.589   1403.872  19.200  8.32354E-01  8.32665E-01 -3.72941E-04
   18576.913   1411.196  19.250  8.34408E-01  8.31740E-01  3.20754E-03
   18584.257   1418.540  19.300  8.36251E-01  8.30816E-01  6.54272E-03
   18591.620   1425.903  19.350  8.37390E-01  8.29891E-01  9.03744E-03
   18599.002   1433.285  19.400  8.37418E-01  8.28966E-01  1.01975E-02
   18606.403   1440.685  19.450  8.36101E-01  8.28041E-01  9.73581E-03
   18613.823   1448.105  19.500  8.33436E-01  8.27117E-01  7.64301E-03
   18621.262   1455.544  19.550  8.29664E-01  8.26192E-01  4.20442E-03
   18628.720   1463.002  19.600  8.25232E-01  8.25267E-01 -4.22285E-05
   18636.197   1470.480  19.650  8.20716E-01  8.24343E-01 -4.40167E-03
   18643.693   1477.976  19.700  8.16713E-01  8.23418E-01 -8.14899E-03
   18651.208   1485.491  19.750  8.13729E-01  8.22493E-01 -1.06642E-02
   18658.742   1493.025  19.800  8.12092E-01  8.21568E-01 -1.15450E-02
   18666.296   1500.578  19.850  8.11892E-01  8.20644E-01 -1.06751E-02
   18673.868   1508.151  19.900  8.12975E-01  8.19719E-01 -8.23539E-03
   18681.459   1515.742  19.950  8.14985E-01  8.18794E-01 -4.65732E-03
   18689.070   1523.353  20.000  8.17435E-01  8.17870E-01 -5.32559E-04
